image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
image (2110).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2110).jpg,212,94,420,337,14,0.3219139575958252,900,750
image (2110).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2110).jpg,503,237,691,674,9,0.3411826491355896,900,750
image (2111).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2111).jpg,238,140,533,454,29,0.958175778388977,900,750
image (2111).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2111).jpg,408,316,601,527,28,0.6252596974372864,900,750
image (2111).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2111).jpg,238,140,533,454,22,0.2518375813961029,900,750
image (2111).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2111).jpg,472,364,709,662,14,0.5961424112319946,900,750
image (2111).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2111).jpg,180,93,298,318,5,0.6815997362136841,900,750
image (2111).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2111).jpg,631,527,799,727,2,0.9442148208618164,900,750
image (2112).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2112).jpg,104,104,399,320,28,0.9458109140396118,900,750
image (2112).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2112).jpg,337,165,439,417,23,0.3997824490070343,900,750
image (2112).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2112).jpg,271,213,512,367,23,0.7040473818778992,900,750
image (2113).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2113).jpg,29,45,371,366,29,0.6786203980445862,900,750
image (2113).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2113).jpg,309,195,543,448,20,0.6290426850318909,900,750
image (2113).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2113).jpg,505,386,703,651,13,0.4671083092689514,900,750
image (2114).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2114).jpg,104,35,379,275,25,0.9471642374992371,900,750
image (2115).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2115).jpg,87,0,346,387,15,0.97565758228302,900,750
image (2116).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2116).jpg,138,97,354,338,18,0.43250772356987,900,750
image (2116).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2116).jpg,248,210,536,393,18,0.9282618761062622,900,750
image (2116).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2116).jpg,424,289,552,502,7,0.44291093945503235,900,750
image (2117).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2117).jpg,416,292,660,614,14,0.3280046582221985,900,750
image (2117).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2117).jpg,260,123,401,319,6,0.7522249221801758,900,750
image (2117).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2117).jpg,247,201,574,468,1,0.7254008650779724,900,750
image (2118).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2118).jpg,174,84,285,352,19,0.8601627945899963,900,750
image (2118).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2118).jpg,244,159,601,486,14,0.7167681455612183,900,750
image (2119).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2119).jpg,336,199,481,427,23,0.9162840843200684,900,750
image (2119).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2119).jpg,543,359,686,653,17,0.7723069190979004,900,750
image (2119).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2119).jpg,438,273,575,526,13,0.62708580493927,900,750
image (2119).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2119).jpg,139,116,377,317,5,0.4668658971786499,900,750
image (2120).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2120).jpg,314,269,717,576,29,0.9145627021789551,900,750
image (2120).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2120).jpg,211,82,415,357,20,0.9266645312309265,900,750
image (2121).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2121).jpg,282,249,572,459,28,0.6137558221817017,900,750
image (2121).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2121).jpg,523,420,675,694,25,0.6628631353378296,900,750
image (2121).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2121).jpg,131,91,331,384,12,0.705727756023407,900,750
image (2121).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2121).jpg,131,91,331,384,7,0.6340950727462769,900,750
image (2121).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2121).jpg,420,370,674,501,4,0.8997820019721985,900,750
image (2122).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2122).jpg,98,0,369,294,29,0.7529730796813965,900,750
image (2122).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2122).jpg,344,240,535,435,20,0.2763870656490326,900,750
image (2122).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2122).jpg,208,134,470,333,20,0.6181243062019348,900,750
image (2122).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2122).jpg,354,236,528,457,2,0.9066184759140015,900,750
image (2123).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2123).jpg,89,131,351,374,24,0.9645422697067261,900,750
image (2123).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2123).jpg,261,225,520,421,8,0.7975679039955139,900,750
image (2123).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2123).jpg,319,155,466,494,8,0.8630132675170898,900,750
image (2124).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2124).jpg,64,76,323,414,16,0.8028562068939209,900,750
image (2124).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2124).jpg,302,194,559,495,2,0.8130739331245422,900,750
image (2125).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2125).jpg,98,117,301,353,28,0.9258175492286682,900,750
image (2125).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2125).jpg,322,252,623,468,15,0.8988292813301086,900,750
image (2126).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2126).jpg,139,137,365,441,6,0.8939527869224548,900,750
image (2127).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2127).jpg,290,199,525,460,17,0.8276147246360779,900,750
image (2127).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2127).jpg,87,87,344,430,16,0.8095128536224365,900,750
image (2128).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2128).jpg,52,29,448,322,2,0.44336172938346863,900,750
image (2128).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2128).jpg,151,69,354,251,2,0.9680714011192322,900,750
image (2129).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2129).jpg,312,198,539,447,23,0.30378612875938416,900,750
image (2129).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2129).jpg,532,321,750,699,9,0.7079532742500305,900,750
image (2129).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2129).jpg,457,279,595,566,7,0.5098876953125,900,750
image (2129).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2129).jpg,106,165,420,352,0,0.9049936532974243,900,750
image (2130).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2130).jpg,143,106,253,330,12,0.835506796836853,900,750
image (2131).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2131).jpg,123,64,357,332,29,0.8968519568443298,900,750
image (2131).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2131).jpg,113,49,378,359,22,0.25311848521232605,900,750
image (2131).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2131).jpg,419,315,655,568,13,0.31752100586891174,900,750
image (2131).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2131).jpg,284,153,519,380,8,0.2881529629230499,900,750
image (2132).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2132).jpg,132,97,357,333,25,0.927306056022644,900,750
image (2132).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2132).jpg,263,190,517,403,9,0.33908167481422424,900,750
image (2133).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2133).jpg,84,122,414,374,12,0.41900452971458435,900,750
image (2133).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2133).jpg,84,122,414,374,7,0.7214353084564209,900,750
image (2134).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2134).jpg,251,249,520,364,21,0.8244752883911133,900,750
image (2135).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2135).jpg,45,0,448,330,24,0.8138435482978821,900,750
image (2135).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2135).jpg,130,13,373,238,24,0.9204015135765076,900,750
image (2136).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2136).jpg,213,34,513,484,15,0.8499283790588379,900,750
image (2136).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2136).jpg,131,67,370,307,12,0.3862282931804657,900,750
image (2136).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2136).jpg,131,67,370,307,6,0.4676763713359833,900,750
image (2136).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2136).jpg,232,98,515,463,4,0.42510050535202026,900,750
image (2136).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2136).jpg,336,275,535,456,4,0.9804155230522156,900,750
image (2137).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2137).jpg,250,194,495,407,28,0.8822299242019653,900,750
image (2137).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2137).jpg,78,90,302,326,25,0.7670190930366516,900,750
image (2137).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2137).jpg,406,213,552,550,19,0.5677346587181091,900,750
image (2137).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2137).jpg,578,394,815,750,15,0.7623624801635742,900,750
image (2137).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2137).jpg,490,359,636,608,12,0.8336174488067627,900,750
image (2138).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2138).jpg,437,340,614,539,25,0.5218887329101562,900,750
image (2138).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2138).jpg,70,74,355,309,22,0.8894317746162415,900,750
image (2138).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2138).jpg,209,75,527,490,19,0.635534942150116,900,750
image (2138).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2138).jpg,437,340,614,539,7,0.2826974391937256,900,750
image (2139).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2139).jpg,112,0,342,268,6,0.7732215523719788,900,750
image (2140).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2140).jpg,522,482,783,655,24,0.39723843336105347,900,750
image (2140).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2140).jpg,404,411,900,716,24,0.6521826982498169,900,750
image (2140).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2140).jpg,472,359,831,721,18,0.3862777650356293,900,750
image (2140).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2140).jpg,443,369,645,551,18,0.7377689480781555,900,750
image (2140).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2140).jpg,371,259,570,481,7,0.5479176640510559,900,750
image (2140).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2140).jpg,111,172,356,390,1,0.9300342798233032,900,750
image (2141).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2141).jpg,294,181,421,387,24,0.32536154985427856,900,750
image (2141).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2141).jpg,303,229,513,476,24,0.7176005244255066,900,750
image (2141).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2141).jpg,239,206,614,517,24,0.9486197829246521,900,750
image (2141).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2141).jpg,402,325,682,523,19,0.5815141797065735,900,750
image (2141).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2141).jpg,282,190,406,364,4,0.6690794229507446,900,750
image (2141).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2141).jpg,198,172,508,355,4,0.8747596144676208,900,750
image (2141).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2141).jpg,55,43,342,238,2,0.8602656722068787,900,750
image (2142).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2142).jpg,266,221,624,480,24,0.9787048101425171,900,750
image (2142).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2142).jpg,209,128,393,330,6,0.6458833813667297,900,750
image (2143).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2143).jpg,89,144,403,332,18,0.9423068165779114,900,750
image (2143).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2143).jpg,315,248,554,475,0,0.9618566036224365,900,750
image (2144).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2144).jpg,162,182,343,441,18,0.5473191142082214,900,750
image (2144).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2144).jpg,351,248,665,519,2,0.7637225389480591,900,750
image (2145).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2145).jpg,76,174,363,384,28,0.9234699606895447,900,750
image (2146).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2146).jpg,71,95,377,344,28,0.6476016044616699,900,750
image (2146).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2146).jpg,334,338,648,470,21,0.74033123254776,900,750
image (2146).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2146).jpg,278,116,506,441,10,0.889074981212616,900,750
image (2147).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2147).jpg,61,40,335,385,24,0.907133936882019,900,750
image (2147).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2147).jpg,541,447,730,626,18,0.8146315217018127,900,750
image (2147).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2147).jpg,325,221,566,444,17,0.7128983736038208,900,750
image (2147).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2147).jpg,339,192,550,496,1,0.3948124945163727,900,750
image (2147).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2147).jpg,414,328,632,554,1,0.8701431751251221,900,750
image (2148).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2148).jpg,117,6,345,290,20,0.35149165987968445,900,750
image (2148).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2148).jpg,434,269,571,514,12,0.542996883392334,900,750
image (2148).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2148).jpg,298,142,485,450,7,0.31730806827545166,900,750
image (2148).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2148).jpg,117,6,345,290,3,0.8433667421340942,900,750
image (2148).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2148).jpg,456,382,727,637,3,0.9642685055732727,900,750
image (2149).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2149).jpg,539,405,734,680,29,0.9189293384552002,900,750
image (2149).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2149).jpg,279,167,571,491,28,0.30060338973999023,900,750
image (2149).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2149).jpg,445,350,618,533,26,0.665527880191803,900,750
image (2149).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2149).jpg,84,109,297,321,26,0.9120786786079407,900,750
image (2149).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2149).jpg,637,546,849,716,18,0.9604365825653076,900,750
image (2150).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2150).jpg,301,165,627,554,24,0.9113085269927979,900,750
image (2150).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2150).jpg,250,92,408,371,11,0.635579526424408,900,750
image (2150).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2150).jpg,151,17,346,276,9,0.4293152689933777,900,750
image (2151).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2151).jpg,29,11,393,275,15,0.9256623387336731,900,750
image (2151).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2151).jpg,227,188,458,368,0,0.6585577726364136,900,750
image (2152).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2152).jpg,285,208,458,379,29,0.3064184784889221,900,750
image (2152).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2152).jpg,318,241,569,472,22,0.9817078113555908,900,750
image (2152).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2152).jpg,80,113,395,277,1,0.7744283676147461,900,750
image (2153).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2153).jpg,261,187,526,437,19,0.6318300366401672,900,750
image (2153).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2153).jpg,89,23,301,275,9,0.31709024310112,900,750
image (2153).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2153).jpg,298,273,738,593,3,0.4917181730270386,900,750
image (2153).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2153).jpg,370,328,645,547,3,0.9467107653617859,900,750
image (2154).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2154).jpg,317,277,598,426,21,0.828015923500061,900,750
image (2154).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2154).jpg,32,131,439,415,17,0.7807129621505737,900,750
image (2155).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2155).jpg,38,0,337,228,14,0.7634367346763611,900,750
image (2155).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2155).jpg,297,123,487,458,9,0.549763023853302,900,750
image (2156).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2156).jpg,355,216,649,557,28,0.2985115647315979,900,750
image (2156).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2156).jpg,341,261,596,449,28,0.8361380100250244,900,750
image (2156).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2156).jpg,473,318,658,606,22,0.5974749326705933,900,750
image (2156).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2156).jpg,667,591,866,700,21,0.7906036376953125,900,750
image (2156).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2156).jpg,157,86,272,448,12,0.6479265689849854,900,750
image (2156).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2156).jpg,543,426,768,686,9,0.31134700775146484,900,750
image (2156).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2156).jpg,416,273,739,617,9,0.41248267889022827,900,750
image (2157).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2157).jpg,540,336,647,660,12,0.612240731716156,900,750
image (2157).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2157).jpg,259,150,485,457,9,0.429392546415329,900,750
image (2157).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2157).jpg,445,260,617,576,7,0.33881568908691406,900,750
image (2157).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2157).jpg,540,336,647,660,7,0.5265116691589355,900,750
image (2157).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2157).jpg,113,75,333,312,5,0.3091721832752228,900,750
image (2158).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2158).jpg,92,0,435,345,20,0.2786314785480499,900,750
image (2158).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2158).jpg,159,68,356,271,20,0.586917519569397,900,750
image (2158).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2158).jpg,329,136,531,519,20,0.7889636754989624,900,750
image (2159).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2159).jpg,89,38,298,279,8,0.764613151550293,900,750
image (2160).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2160).jpg,74,0,357,254,22,0.9614940881729126,900,750
image (2161).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2161).jpg,126,80,371,355,29,0.9248383641242981,900,750
image (2161).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2161).jpg,329,156,471,442,19,0.7539531588554382,900,750
image (2162).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2162).jpg,107,75,353,300,13,0.9537995457649231,900,750
image (2162).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2162).jpg,307,109,419,413,11,0.635694146156311,900,750
image (2163).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2163).jpg,414,273,632,589,30,0.5346654653549194,900,750
image (2163).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2163).jpg,331,244,523,498,25,0.7869496941566467,900,750
image (2163).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2163).jpg,502,398,750,638,23,0.3969535231590271,900,750
image (2163).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2163).jpg,163,41,306,297,23,0.8970957398414612,900,750
image (2164).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2164).jpg,193,196,603,449,28,0.44665294885635376,900,750
image (2164).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2164).jpg,257,232,534,394,28,0.7994023561477661,900,750
image (2164).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2164).jpg,341,296,641,538,16,0.7379317283630371,900,750
image (2164).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2164).jpg,137,56,344,362,12,0.404311865568161,900,750
image (2164).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2164).jpg,137,56,344,362,7,0.6987996101379395,900,750
image (2165).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2165).jpg,505,397,669,581,17,0.905623197555542,900,750
image (2165).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2165).jpg,115,140,369,470,15,0.917094349861145,900,750
image (2166).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2166).jpg,34,37,399,299,24,0.9617765545845032,900,750
image (2166).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2166).jpg,422,246,562,515,5,0.5028983354568481,900,750
image (2166).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2166).jpg,205,185,527,377,2,0.8224996328353882,900,750
image (2167).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2167).jpg,336,269,562,513,29,0.8879912495613098,900,750
